,Y_DGS1MO,Y_DGS3MO,Y_DGS6MO,Y_DGS1,Y_DGS2,Y_DGS3,Y_DGS5,Y_DGS7,Y_DGS10,Y_DGS20,Y_DGS30
0,0.75,0.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75
1,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2,0.5,0.5,1.0,0.25,0.5,0.5,0.5,0.5,0.5,0.75,0.75
3,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.0,0.25
4,0.75,0.25,0.5,0.5,0.5,0.5,0.5,1.0,0.75,0.5,0.5
5,1.0,0.75,1.0,1.0,0.25,0.5,0.25,0.0,0.25,0.25,0.25
6,1.0,1.0,0.75,0.75,0.0,0.75,0.0,0.0,0.0,0.25,0.25
7,0.5,0.5,0.5,0.75,0.5,0.75,0.25,0.5,0.5,0.5,0.5
8,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.25
9,0.5,0.5,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.25,0.5
10,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.25
11,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25
12,0.5,0.25,0.5,0.5,1.0,0.5,0.75,0.5,0.5,0.75,0.25
13,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.25,0.25,0.25,0.25
14,0.5,0.25,0.75,0.75,0.0,0.25,0.5,0.25,0.5,0.5,0.5
15,0.5,0.5,0.75,0.75,0.5,0.0,0.5,0.5,0.75,0.25,0.25
16,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25
17,0.5,0.5,0.5,0.25,0.75,1.0,0.75,0.75,1.0,0.75,0.75
18,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.5,0.25,0.25,0.25
19,0.5,0.25,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.5,1.0
20,0.5,1.0,1.0,1.0,0.5,1.0,0.0,0.5,0.5,0.25,0.25
21,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22,0.5,0.75,0.75,0.75,0.75,0.25,0.5,0.25,0.25,0.25,0.25
23,0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.75,0.75,0.75,0.75
24,0.75,0.5,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25,1.0,0.75,1.0,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75
26,0.5,0.75,0.75,0.75,0.75,0.25,0.25,0.25,0.25,0.25,0.25
27,1.0,0.75,0.75,1.0,0.75,0.25,0.5,0.5,0.5,0.5,0.5
28,0.5,0.75,0.5,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.75
29,0.75,0.75,0.5,0.25,0.25,0.5,0.0,0.25,0.5,0.0,0.25
30,1.0,0.75,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25
31,1.0,0.75,0.75,0.25,0.5,0.75,0.75,0.5,0.5,0.5,0.25
32,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.0,0.25,0.25
33,0.75,0.25,0.0,0.0,0.5,0.5,0.25,0.25,0.25,0.25,0.25
34,1.0,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.25,0.25
35,0.75,1.0,0.75,0.5,0.25,0.5,0.5,0.5,0.75,0.25,0.25
36,0.75,0.5,0.75,0.5,0.5,0.75,0.5,0.75,0.75,0.5,0.25
37,0.25,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.75
38,0.75,0.75,0.75,1.0,0.5,0.75,0.0,0.25,0.75,0.75,0.75
39,0.5,0.75,0.25,0.75,0.75,0.5,0.5,1.0,0.25,0.5,0.5
40,0.0,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.25,0.5
41,0.25,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.25
42,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.25,0.25
43,0.75,0.75,1.0,1.0,0.75,0.75,0.75,0.75,0.25,0.25,0.25
44,0.5,0.5,0.75,0.5,0.25,0.25,0.25,0.25,0.5,0.5,0.5
45,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.25,0.25,0.25,0.25
46,1.0,0.75,1.0,0.5,0.5,0.25,0.25,0.25,0.75,0.5,0.5
47,0.75,0.75,0.75,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.5
48,0.75,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,0.25,0.25
49,0.75,1.0,1.0,0.75,1.0,1.0,0.25,1.0,1.0,1.0,1.0
50,0.75,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
51,0.5,0.75,0.5,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0
52,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.5
53,0.75,0.75,0.75,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.25
54,0.5,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75
55,0.5,0.75,0.5,0.25,0.25,0.25,0.5,0.75,0.5,0.75,0.25
56,0.25,0.75,1.0,0.75,0.75,0.5,0.25,0.25,0.25,0.75,0.5
57,0.0,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.75
58,0.25,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.5
59,0.5,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5
60,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.75
61,0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.25,0.5,0.75
62,0.75,0.5,0.75,0.5,0.75,0.75,1.0,0.0,0.0,0.5,1.0
63,0.5,0.25,0.25,1.0,0.25,0.25,0.25,0.75,0.75,0.5,0.75
64,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.25
