,Y_DGS1MO,Y_DGS3MO,Y_DGS6MO,Y_DGS1,Y_DGS2,Y_DGS3,Y_DGS5,Y_DGS7,Y_DGS10,Y_DGS20,Y_DGS30
0,0.004520353656360245,0.0014873521072935117,0.0004893900918477494,0.0014873521072935117,0.013738237958832637,0.002592943797404667,57.361525104486816,0.013738237958832637,0.22122162910704501,2.043359717856944,0.12689610031679235
1,0.004520353656360245,0.002592943797404667,0.0004893900918477494,0.007880462815669913,0.004520353656360245,0.0014873521072935117,57.361525104486816,0.007880462815669913,2.043359717856944,0.38566204211634725,0.22122162910704501
2,0.0014873521072935117,0.0014873521072935117,0.0004893900918477494,0.007880462815669913,0.004520353656360245,0.0014873521072935117,0.07278953843983153,0.04175318936560404,0.002592943797404667,0.013738237958832637,0.12689610031679235
3,0.0008531678524172815,0.0004893900918477494,0.0002807216203941176,0.004520353656360245,0.004520353656360245,0.004520353656360245,0.12689610031679235,0.07278953843983153,0.02395026619987486,0.07278953843983153,0.12689610031679235
4,0.0014873521072935117,0.004520353656360245,0.0004893900918477494,0.0008531678524172815,0.004520353656360245,0.007880462815669913,32.90344562312671,0.02395026619987486,0.04175318936560404,0.22122162910704501,0.12689610031679235
5,0.0004893900918477494,0.007880462815669913,0.0004893900918477494,0.0008531678524172815,0.002592943797404667,0.004520353656360245,6.2101694189156165,0.04175318936560404,0.02395026619987486,0.04175318936560404,18.873918221350994
6,0.0002807216203941176,0.007880462815669913,0.0004893900918477494,0.002592943797404667,0.007880462815669913,0.0014873521072935117,18.873918221350994,0.04175318936560404,0.07278953843983153,0.04175318936560404,0.04175318936560404
7,0.0008531678524172815,0.0004893900918477494,0.0004893900918477494,0.0008531678524172815,0.004520353656360245,0.004520353656360245,0.0014873521072935117,100.0,0.12689610031679235,100.0,0.38566204211634725
8,0.0004893900918477494,0.0004893900918477494,0.0002807216203941176,0.0014873521072935117,0.002592943797404667,0.0014873521072935117,0.0008531678524172815,0.04175318936560404,0.007880462815669913,0.07278953843983153,0.07278953843983153
9,0.002592943797404667,0.0008531678524172815,0.0004893900918477494,0.013738237958832637,0.002592943797404667,0.0014873521072935117,0.004520353656360245,0.12689610031679235,0.12689610031679235,57.361525104486816,0.007880462815669913
10,0.0004893900918477494,0.0008531678524172815,0.0008531678524172815,0.002592943797404667,0.007880462815669913,0.002592943797404667,0.0008531678524172815,0.12689610031679235,0.013738237958832637,0.07278953843983153,0.013738237958832637
11,0.0014873521072935117,0.0008531678524172815,0.0008531678524172815,0.004520353656360245,0.002592943797404667,0.002592943797404667,0.0014873521072935117,0.007880462815669913,0.004520353656360245,0.04175318936560404,0.007880462815669913
12,0.002592943797404667,0.0004893900918477494,0.0008531678524172815,0.002592943797404667,0.002592943797404667,0.002592943797404667,0.002592943797404667,0.013738237958832637,0.02395026619987486,0.07278953843983153,0.013738237958832637
13,0.0014873521072935117,0.0008531678524172815,0.0008531678524172815,0.0014873521072935117,0.007880462815669913,0.002592943797404667,0.007880462815669913,0.007880462815669913,0.013738237958832637,0.02395026619987486,0.007880462815669913
14,0.0008531678524172815,0.0008531678524172815,0.0014873521072935117,0.004520353656360245,0.013738237958832637,0.002592943797404667,0.0014873521072935117,0.007880462815669913,32.90344562312671,0.02395026619987486,0.007880462815669913
15,0.0008531678524172815,0.0004893900918477494,0.0014873521072935117,0.02395026619987486,0.007880462815669913,0.007880462815669913,0.0014873521072935117,0.02395026619987486,3.562247890262444,0.02395026619987486,0.002592943797404667
16,0.0014873521072935117,0.0008531678524172815,0.004520353656360245,0.004520353656360245,0.013738237958832637,0.007880462815669913,0.007880462815669913,0.07278953843983153,0.04175318936560404,2.043359717856944,0.004520353656360245
17,0.0014873521072935117,0.0004893900918477494,0.0008531678524172815,0.007880462815669913,0.007880462815669913,0.0014873521072935117,0.004520353656360245,0.12689610031679235,0.12689610031679235,3.562247890262444,57.361525104486816
18,0.0008531678524172815,0.0004893900918477494,0.0002807216203941176,32.90344562312671,0.02395026619987486,0.002592943797404667,0.22122162910704501,0.04175318936560404,0.12689610031679235,0.12689610031679235,0.02395026619987486
19,0.0014873521072935117,0.0008531678524172815,0.004520353656360245,57.361525104486816,0.02395026619987486,0.0008531678524172815,0.02395026619987486,0.007880462815669913,0.07278953843983153,0.04175318936560404,0.04175318936560404
20,0.002592943797404667,0.0008531678524172815,0.0008531678524172815,18.873918221350994,57.361525104486816,0.002592943797404667,0.07278953843983153,0.004520353656360245,0.12689610031679235,0.12689610031679235,1.1721022975334818
21,0.0014873521072935117,0.0008531678524172815,0.002592943797404667,18.873918221350994,0.6723357536499335,0.0014873521072935117,0.12689610031679235,0.07278953843983153,0.07278953843983153,0.12689610031679235,2.043359717856944
22,0.0004893900918477494,0.0014873521072935117,0.002592943797404667,100.0,0.6723357536499335,1.1721022975334818,0.013738237958832637,0.02395026619987486,0.04175318936560404,0.22122162910704501,0.004520353656360245
23,0.0008531678524172815,0.0008531678524172815,0.0014873521072935117,57.361525104486816,3.562247890262444,0.0014873521072935117,0.07278953843983153,0.013738237958832637,0.007880462815669913,0.02395026619987486,0.004520353656360245
24,0.0008531678524172815,0.0001610262027560939,18.873918221350994,100.0,10.82636733874054,0.12689610031679235,2.043359717856944,0.013738237958832637,32.90344562312671,0.013738237958832637,18.873918221350994
25,0.0008531678524172815,0.0001610262027560939,18.873918221350994,18.873918221350994,18.873918221350994,0.12689610031679235,32.90344562312671,0.02395026619987486,0.12689610031679235,0.12689610031679235,0.013738237958832637
26,0.0008531678524172815,0.0008531678524172815,18.873918221350994,57.361525104486816,100.0,0.38566204211634725,3.562247890262444,0.013738237958832637,0.12689610031679235,0.07278953843983153,0.02395026619987486
27,0.0004893900918477494,0.0002807216203941176,57.361525104486816,100.0,32.90344562312671,0.12689610031679235,3.562247890262444,0.007880462815669913,0.07278953843983153,0.013738237958832637,0.02395026619987486
28,1.1721022975334818,0.0002807216203941176,57.361525104486816,57.361525104486816,0.12689610031679235,32.90344562312671,0.07278953843983153,0.013738237958832637,0.013738237958832637,0.38566204211634725,0.04175318936560404
29,0.22122162910704501,0.0008531678524172815,6.2101694189156165,57.361525104486816,1.1721022975334818,100.0,0.12689610031679235,0.02395026619987486,0.02395026619987486,0.02395026619987486,0.02395026619987486
30,0.0014873521072935117,0.0014873521072935117,10.82636733874054,57.361525104486816,0.6723357536499335,32.90344562312671,0.04175318936560404,0.12689610031679235,0.07278953843983153,0.07278953843983153,0.02395026619987486
31,0.002592943797404667,10.82636733874054,6.2101694189156165,32.90344562312671,0.6723357536499335,10.82636733874054,57.361525104486816,0.22122162910704501,1.1721022975334818,0.38566204211634725,0.38566204211634725
32,1.1721022975334818,10.82636733874054,6.2101694189156165,57.361525104486816,1.1721022975334818,10.82636733874054,0.04175318936560404,0.12689610031679235,57.361525104486816,0.6723357536499335,0.6723357536499335
33,0.12689610031679235,6.2101694189156165,1.1721022975334818,10.82636733874054,0.6723357536499335,18.873918221350994,100.0,6.2101694189156165,2.043359717856944,2.043359717856944,0.013738237958832637
34,0.22122162910704501,10.82636733874054,0.007880462815669913,100.0,0.6723357536499335,57.361525104486816,0.007880462815669913,6.2101694189156165,3.562247890262444,10.82636733874054,3.562247890262444
35,0.38566204211634725,3.562247890262444,0.007880462815669913,100.0,1.1721022975334818,0.22122162910704501,0.013738237958832637,0.013738237958832637,3.562247890262444,0.12689610031679235,0.02395026619987486
36,0.07278953843983153,3.562247890262444,0.013738237958832637,100.0,1.1721022975334818,32.90344562312671,0.04175318936560404,10.82636733874054,32.90344562312671,0.02395026619987486,0.04175318936560404
37,0.38566204211634725,3.562247890262444,0.0004893900918477494,100.0,1.1721022975334818,100.0,0.22122162910704501,10.82636733874054,100.0,100.0,0.02395026619987486
38,0.6723357536499335,6.2101694189156165,0.04175318936560404,10.82636733874054,0.6723357536499335,0.013738237958832637,0.02395026619987486,0.07278953843983153,32.90344562312671,0.007880462815669913,0.02395026619987486
39,1.1721022975334818,6.2101694189156165,0.013738237958832637,3.562247890262444,0.6723357536499335,0.04175318936560404,0.02395026619987486,0.04175318936560404,0.07278953843983153,0.07278953843983153,0.04175318936560404
40,0.22122162910704501,10.82636733874054,0.0004893900918477494,6.2101694189156165,0.12689610031679235,0.04175318936560404,0.004520353656360245,0.12689610031679235,57.361525104486816,0.38566204211634725,0.02395026619987486
41,0.6723357536499335,6.2101694189156165,0.013738237958832637,32.90344562312671,0.12689610031679235,0.04175318936560404,0.004520353656360245,0.013738237958832637,100.0,0.013738237958832637,0.02395026619987486
42,0.38566204211634725,3.562247890262444,0.0014873521072935117,57.361525104486816,0.6723357536499335,0.013738237958832637,0.004520353656360245,100.0,0.04175318936560404,32.90344562312671,57.361525104486816
43,18.873918221350994,0.04175318936560404,0.013738237958832637,100.0,0.12689610031679235,0.07278953843983153,0.004520353656360245,32.90344562312671,57.361525104486816,18.873918221350994,0.004520353656360245
44,1.1721022975334818,10.82636733874054,0.013738237958832637,57.361525104486816,0.38566204211634725,0.013738237958832637,0.004520353656360245,0.38566204211634725,0.12689610031679235,100.0,0.007880462815669913
45,0.07278953843983153,3.562247890262444,0.013738237958832637,3.562247890262444,0.38566204211634725,3.562247890262444,0.22122162910704501,0.22122162910704501,100.0,57.361525104486816,57.361525104486816
46,0.013738237958832637,0.12689610031679235,0.02395026619987486,0.02395026619987486,0.07278953843983153,0.07278953843983153,0.004520353656360245,32.90344562312671,100.0,10.82636733874054,18.873918221350994
47,0.013738237958832637,0.007880462815669913,0.02395026619987486,18.873918221350994,0.007880462815669913,32.90344562312671,0.002592943797404667,100.0,57.361525104486816,18.873918221350994,0.002592943797404667
48,0.013738237958832637,0.013738237958832637,0.013738237958832637,100.0,0.013738237958832637,0.04175318936560404,0.004520353656360245,100.0,57.361525104486816,6.2101694189156165,0.07278953843983153
49,0.007880462815669913,0.002592943797404667,0.013738237958832637,0.007880462815669913,0.02395026619987486,0.013738237958832637,0.004520353656360245,100.0,100.0,10.82636733874054,0.007880462815669913
50,0.013738237958832637,0.02395026619987486,0.013738237958832637,0.013738237958832637,0.02395026619987486,0.007880462815669913,0.004520353656360245,0.07278953843983153,0.007880462815669913,32.90344562312671,0.002592943797404667
51,0.007880462815669913,0.004520353656360245,0.013738237958832637,0.013738237958832637,0.004520353656360245,0.0014873521072935117,0.004520353656360245,0.12689610031679235,0.004520353656360245,100.0,0.002592943797404667
52,0.013738237958832637,0.007880462815669913,0.02395026619987486,0.013738237958832637,0.004520353656360245,0.004520353656360245,0.004520353656360245,57.361525104486816,0.0004893900918477494,32.90344562312671,0.004520353656360245
53,0.12689610031679235,0.004520353656360245,0.02395026619987486,100.0,0.007880462815669913,0.0004893900918477494,0.007880462815669913,6.2101694189156165,0.013738237958832637,1.1721022975334818,0.007880462815669913
54,0.007880462815669913,0.004520353656360245,0.013738237958832637,0.002592943797404667,0.22122162910704501,0.02395026619987486,0.0014873521072935117,0.007880462815669913,0.02395026619987486,1.1721022975334818,2.043359717856944
55,0.22122162910704501,0.013738237958832637,0.02395026619987486,0.0008531678524172815,2.043359717856944,1.7433288221999873e-05,0.004520353656360245,0.004520353656360245,0.02395026619987486,3.562247890262444,2.043359717856944
56,0.07278953843983153,0.013738237958832637,0.007880462815669913,0.007880462815669913,0.007880462815669913,0.0014873521072935117,0.0008531678524172815,0.007880462815669913,0.0014873521072935117,1.1721022975334818,0.22122162910704501
57,0.04175318936560404,0.02395026619987486,0.013738237958832637,0.013738237958832637,0.004520353656360245,0.0002807216203941176,0.0014873521072935117,0.007880462815669913,0.0014873521072935117,100.0,0.0008531678524172815
58,0.04175318936560404,0.013738237958832637,0.013738237958832637,0.07278953843983153,0.02395026619987486,0.004520353656360245,0.04175318936560404,0.12689610031679235,0.013738237958832637,2.043359717856944,6.2101694189156165
59,0.007880462815669913,0.013738237958832637,0.007880462815669913,0.013738237958832637,0.02395026619987486,0.0008531678524172815,0.02395026619987486,0.0014873521072935117,0.004520353656360245,18.873918221350994,0.0004893900918477494
