,Y_DGS1MO,Y_DGS3MO,Y_DGS6MO,Y_DGS1,Y_DGS2,Y_DGS3,Y_DGS5,Y_DGS7,Y_DGS10,Y_DGS20,Y_DGS30
0,0.75,0.75,0.5,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.5
1,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25
2,0.25,1.0,1.0,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.75
3,0.5,0.75,0.25,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.25
4,0.75,1.0,0.5,0.75,0.5,0.5,0.25,0.5,0.75,0.5,0.5
5,1.0,0.75,1.0,1.0,0.5,0.75,0.75,0.5,0.25,0.25,0.25
6,1.0,1.0,0.75,0.75,0.25,0.25,0.25,0.25,0.0,0.25,0.25
7,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.5
8,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.5,0.5,0.5
9,0.5,0.5,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.75
10,0.75,1.0,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.25,0.25
11,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25
12,0.5,0.25,0.5,0.5,1.0,0.5,0.75,0.5,0.5,0.75,0.25
13,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.25,0.25,0.25,0.5
14,0.5,0.25,0.75,0.75,0.5,0.75,0.0,0.25,0.5,0.5,0.5
15,0.5,0.5,0.75,0.75,0.5,0.5,0.25,0.75,0.5,0.5,0.5
16,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.25,0.5
17,0.5,0.5,0.5,0.25,0.75,1.0,0.75,0.75,1.0,1.0,1.0
18,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.5,0.25,0.0,0.5
19,0.5,0.25,0.75,0.75,0.5,0.75,0.75,0.75,0.75,1.0,1.0
20,0.5,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.25
21,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.5
22,0.5,0.75,0.75,0.75,0.25,0.25,0.5,0.25,0.25,0.25,0.25
23,0.75,0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.5,0.5,0.5
24,0.75,0.5,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5
25,1.0,0.75,1.0,1.0,0.25,0.5,0.5,0.5,0.75,0.75,0.75
26,0.5,0.75,0.75,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.25
27,1.0,0.75,0.75,1.0,0.25,0.5,0.5,0.5,0.25,0.5,0.5
28,0.5,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0
29,0.75,1.0,0.75,0.25,0.5,0.5,0.25,0.75,0.75,0.75,0.75
30,1.0,0.75,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25
31,1.0,0.75,0.25,0.75,0.5,0.75,0.5,0.5,0.75,0.75,0.75
32,0.5,0.25,0.25,0.5,0.5,0.5,0.75,0.5,0.25,0.75,0.25
33,0.75,0.75,0.0,0.0,0.5,0.75,0.5,0.5,0.5,0.75,0.75
34,0.75,0.5,0.75,0.25,0.25,0.5,1.0,0.25,0.5,0.75,0.75
35,0.5,0.75,0.75,0.25,0.25,0.5,0.5,0.5,0.75,0.5,0.25
36,0.75,0.5,0.75,0.5,0.5,0.5,0.75,0.75,1.0,0.75,0.75
37,0.25,0.5,0.25,0.75,0.5,0.5,0.75,0.5,0.25,0.5,0.25
38,0.75,0.75,0.5,1.0,0.25,0.75,0.0,0.0,0.0,0.5,0.75
39,0.5,1.0,0.5,0.75,0.75,0.5,0.25,0.5,0.25,0.5,0.5
40,1.0,0.25,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.75
41,0.25,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.5
42,0.25,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.5
43,0.75,0.75,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.5
44,0.5,0.5,0.75,0.5,0.25,0.25,0.25,0.25,0.5,0.25,0.25
45,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.5
46,1.0,0.75,1.0,0.5,0.25,0.0,0.5,0.5,0.5,0.25,0.0
47,0.75,0.75,0.75,0.25,0.5,0.25,0.75,0.5,0.5,0.5,0.5
48,0.75,1.0,1.0,0.75,0.75,0.25,0.25,0.25,0.25,0.75,0.5
49,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50,0.75,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
51,0.5,0.75,0.5,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0
52,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.25
53,0.75,0.75,0.75,0.0,0.25,0.25,0.25,0.5,0.25,0.0,0.25
54,0.5,0.75,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.75
55,0.5,0.75,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.5,0.0
56,0.75,0.25,1.0,0.75,0.25,0.25,0.25,0.25,0.25,0.75,0.75
57,0.75,0.5,0.75,0.75,0.5,0.5,0.5,0.0,0.5,0.75,0.75
58,0.25,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.5
59,0.0,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.75,0.5
60,0.75,0.75,0.75,0.75,0.75,0.5,0.5,1.0,0.0,0.25,0.25
61,0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.5
62,0.75,0.5,0.75,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0
63,0.5,0.5,0.5,1.0,0.25,0.25,0.25,0.25,0.5,0.25,0.25
64,0.5,0.75,0.5,0.5,0.0,0.0,0.25,0.25,0.5,0.0,0.25
65,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.25
66,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75
67,0.25,0.5,0.0,0.0,0.0,0.25,0.5,0.5,0.75,0.5,0.5
68,0.5,0.75,0.5,0.25,0.75,0.75,0.5,0.75,0.75,0.5,0.25
69,0.5,1.0,0.5,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.75
70,0.25,0.75,0.75,0.5,0.75,0.5,0.5,0.75,0.5,0.25,0.25
71,0.5,0.75,0.5,0.75,0.75,0.75,0.5,0.25,0.25,0.5,0.25
72,0.5,1.0,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5
73,0.25,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.5
74,1.0,0.75,0.0,0.25,0.5,0.5,0.75,0.75,0.75,0.25,0.25
75,0.5,0.75,1.0,1.0,1.0,0.25,0.25,0.25,0.25,1.0,0.75
76,1.0,1.0,0.5,0.5,0.5,0.75,1.0,0.25,0.25,0.75,0.75
77,0.5,1.0,0.5,0.25,0.5,0.5,0.5,0.75,0.25,0.25,0.25
78,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.75
