,Y_DGS1MO,Y_DGS3MO,Y_DGS6MO,Y_DGS1,Y_DGS2,Y_DGS3,Y_DGS5,Y_DGS7,Y_DGS10,Y_DGS20,Y_DGS30
0,0.004520353656360245,0.0014873521072935117,0.0008531678524172815,0.0014873521072935117,0.004520353656360245,0.0008531678524172815,0.004520353656360245,0.07278953843983153,0.002592943797404667,0.013738237958832637,0.07278953843983153
1,0.002592943797404667,0.002592943797404667,9.236708571873866e-05,0.0014873521072935117,0.002592943797404667,0.004520353656360245,32.90344562312671,100.0,0.002592943797404667,0.013738237958832637,0.02395026619987486
2,0.002592943797404667,0.002592943797404667,0.0004893900918477494,0.002592943797404667,0.0014873521072935117,0.0014873521072935117,0.007880462815669913,0.0014873521072935117,0.0014873521072935117,0.02395026619987486,0.013738237958832637
3,0.0014873521072935117,0.002592943797404667,3.039195382313195e-05,0.002592943797404667,0.0014873521072935117,0.02395026619987486,0.013738237958832637,0.02395026619987486,0.0014873521072935117,0.013738237958832637,0.004520353656360245
4,0.002592943797404667,0.002592943797404667,0.0002807216203941176,0.0014873521072935117,0.002592943797404667,0.04175318936560404,0.04175318936560404,0.04175318936560404,0.0014873521072935117,0.013738237958832637,0.004520353656360245
5,0.0004893900918477494,0.0001610262027560939,0.0004893900918477494,0.002592943797404667,0.004520353656360245,0.013738237958832637,18.873918221350994,57.361525104486816,0.0014873521072935117,0.007880462815669913,0.007880462815669913
6,0.0014873521072935117,0.0014873521072935117,5.2983169062837125e-05,0.0008531678524172815,0.07278953843983153,2.043359717856944,57.361525104486816,0.002592943797404667,0.0014873521072935117,0.04175318936560404,18.873918221350994
7,0.0014873521072935117,0.002592943797404667,9.236708571873866e-05,0.0008531678524172815,0.0004893900918477494,0.12689610031679235,32.90344562312671,0.0014873521072935117,0.0014873521072935117,0.007880462815669913,32.90344562312671
8,0.002592943797404667,0.0002807216203941176,0.0002807216203941176,0.0008531678524172815,0.04175318936560404,0.0004893900918477494,0.0004893900918477494,0.04175318936560404,0.0014873521072935117,0.02395026619987486,0.013738237958832637
9,0.0008531678524172815,0.0004893900918477494,0.0004893900918477494,0.0008531678524172815,0.002592943797404667,0.0002807216203941176,0.0014873521072935117,0.0004893900918477494,0.0014873521072935117,0.07278953843983153,0.007880462815669913
10,0.0002807216203941176,0.0008531678524172815,0.0008531678524172815,0.004520353656360245,0.0014873521072935117,0.0004893900918477494,0.0008531678524172815,0.0014873521072935117,32.90344562312671,0.07278953843983153,0.007880462815669913
11,0.0004893900918477494,0.0008531678524172815,0.0008531678524172815,0.0014873521072935117,0.004520353656360245,0.0004893900918477494,0.0008531678524172815,0.0008531678524172815,0.002592943797404667,0.04175318936560404,0.007880462815669913
12,0.0008531678524172815,0.0008531678524172815,0.0014873521072935117,0.0014873521072935117,0.004520353656360245,0.0014873521072935117,0.0008531678524172815,0.013738237958832637,18.873918221350994,6.2101694189156165,0.013738237958832637
13,0.0014873521072935117,0.0004893900918477494,0.0004893900918477494,0.002592943797404667,0.004520353656360245,9.236708571873866e-05,0.0014873521072935117,0.013738237958832637,3.562247890262444,0.004520353656360245,0.013738237958832637
14,0.0014873521072935117,0.0004893900918477494,0.0004893900918477494,0.002592943797404667,0.002592943797404667,0.0004893900918477494,0.0014873521072935117,0.04175318936560404,57.361525104486816,0.007880462815669913,0.0014873521072935117
15,0.0004893900918477494,0.0004893900918477494,0.0008531678524172815,0.04175318936560404,0.07278953843983153,0.0004893900918477494,0.0014873521072935117,0.02395026619987486,18.873918221350994,0.07278953843983153,0.007880462815669913
16,0.0002807216203941176,0.0004893900918477494,0.0014873521072935117,0.013738237958832637,0.12689610031679235,0.0004893900918477494,0.0014873521072935117,0.004520353656360245,6.2101694189156165,100.0,0.0014873521072935117
17,0.0008531678524172815,0.0008531678524172815,0.0014873521072935117,0.013738237958832637,0.004520353656360245,0.007880462815669913,0.002592943797404667,0.04175318936560404,0.07278953843983153,0.007880462815669913,0.007880462815669913
18,0.0008531678524172815,0.0004893900918477494,0.0008531678524172815,0.007880462815669913,0.04175318936560404,0.004520353656360245,0.007880462815669913,0.007880462815669913,100.0,0.007880462815669913,6.2101694189156165
19,0.0002807216203941176,0.0008531678524172815,2.043359717856944,0.0008531678524172815,0.07278953843983153,0.0014873521072935117,0.0014873521072935117,0.002592943797404667,0.004520353656360245,3.562247890262444,0.004520353656360245
20,0.0008531678524172815,0.0008531678524172815,0.6723357536499335,0.0008531678524172815,0.12689610031679235,0.0008531678524172815,0.0008531678524172815,0.002592943797404667,0.002592943797404667,57.361525104486816,0.007880462815669913
21,0.0004893900918477494,0.0002807216203941176,3.562247890262444,0.004520353656360245,0.22122162910704501,0.007880462815669913,0.04175318936560404,0.002592943797404667,57.361525104486816,0.013738237958832637,0.004520353656360245
22,0.0008531678524172815,1e-05,0.0001610262027560939,0.004520353656360245,0.22122162910704501,0.007880462815669913,0.013738237958832637,0.002592943797404667,100.0,0.02395026619987486,0.004520353656360245
