,Y_DGS1MO,Y_DGS3MO,Y_DGS6MO,Y_DGS1,Y_DGS2,Y_DGS3,Y_DGS5,Y_DGS7,Y_DGS10,Y_DGS20,Y_DGS30
0,0.0008531678524172815,0.0008531678524172815,0.0014873521072935117,0.013738237958832637,0.007880462815669913,0.002592943797404667,3.562247890262444,0.007880462815669913,2.043359717856944,0.02395026619987486,0.04175318936560404
1,0.0014873521072935117,0.004520353656360245,0.0008531678524172815,0.007880462815669913,0.013738237958832637,0.004520353656360245,100.0,0.04175318936560404,10.82636733874054,0.04175318936560404,0.04175318936560404
2,0.004520353656360245,0.002592943797404667,0.0004893900918477494,0.013738237958832637,0.013738237958832637,0.004520353656360245,18.873918221350994,0.013738237958832637,100.0,0.04175318936560404,0.04175318936560404
3,0.0008531678524172815,0.004520353656360245,0.0004893900918477494,0.002592943797404667,0.007880462815669913,0.007880462815669913,18.873918221350994,0.013738237958832637,100.0,0.04175318936560404,0.04175318936560404
4,0.0014873521072935117,0.004520353656360245,0.0004893900918477494,0.002592943797404667,0.007880462815669913,0.12689610031679235,0.07278953843983153,0.02395026619987486,100.0,0.22122162910704501,0.12689610031679235
5,0.0014873521072935117,0.007880462815669913,0.0004893900918477494,0.002592943797404667,0.007880462815669913,0.007880462815669913,0.04175318936560404,0.07278953843983153,3.562247890262444,0.04175318936560404,0.04175318936560404
6,0.0004893900918477494,0.004520353656360245,0.0008531678524172815,0.004520353656360245,0.07278953843983153,100.0,18.873918221350994,0.04175318936560404,6.2101694189156165,0.07278953843983153,0.04175318936560404
7,0.0014873521072935117,0.002592943797404667,0.0004893900918477494,0.002592943797404667,0.007880462815669913,0.002592943797404667,0.004520353656360245,0.013738237958832637,100.0,0.07278953843983153,0.04175318936560404
8,0.0008531678524172815,0.007880462815669913,0.0014873521072935117,0.002592943797404667,0.004520353656360245,0.0014873521072935117,0.002592943797404667,0.07278953843983153,0.013738237958832637,0.12689610031679235,0.013738237958832637
9,0.0014873521072935117,0.0014873521072935117,0.0014873521072935117,0.004520353656360245,0.004520353656360245,0.002592943797404667,0.0014873521072935117,0.007880462815669913,0.007880462815669913,0.22122162910704501,0.07278953843983153
10,0.0008531678524172815,0.04175318936560404,0.0014873521072935117,0.007880462815669913,0.007880462815669913,0.002592943797404667,0.0014873521072935117,0.013738237958832637,18.873918221350994,0.04175318936560404,0.02395026619987486
11,0.0014873521072935117,0.0014873521072935117,0.002592943797404667,0.007880462815669913,0.004520353656360245,0.0014873521072935117,0.0014873521072935117,0.04175318936560404,57.361525104486816,0.07278953843983153,0.013738237958832637
12,0.004520353656360245,0.004520353656360245,0.002592943797404667,0.004520353656360245,0.02395026619987486,0.002592943797404667,0.004520353656360245,0.04175318936560404,0.07278953843983153,0.07278953843983153,0.6723357536499335
13,0.004520353656360245,0.0014873521072935117,0.002592943797404667,0.004520353656360245,0.007880462815669913,0.002592943797404667,0.004520353656360245,0.007880462815669913,2.043359717856944,0.12689610031679235,1.1721022975334818
14,0.0008531678524172815,0.0008531678524172815,0.004520353656360245,0.02395026619987486,0.007880462815669913,0.0014873521072935117,0.004520353656360245,0.38566204211634725,10.82636733874054,0.22122162910704501,0.013738237958832637
15,0.0008531678524172815,0.002592943797404667,0.002592943797404667,0.0014873521072935117,0.07278953843983153,0.004520353656360245,0.013738237958832637,0.007880462815669913,3.562247890262444,0.013738237958832637,0.04175318936560404
16,0.002592943797404667,0.004520353656360245,0.004520353656360245,0.013738237958832637,0.02395026619987486,0.007880462815669913,0.02395026619987486,0.013738237958832637,6.2101694189156165,0.07278953843983153,0.02395026619987486
17,0.0014873521072935117,0.002592943797404667,0.004520353656360245,0.007880462815669913,0.007880462815669913,0.007880462815669913,0.02395026619987486,0.004520353656360245,100.0,0.38566204211634725,0.04175318936560404
18,0.0014873521072935117,0.0014873521072935117,0.007880462815669913,0.004520353656360245,0.002592943797404667,0.04175318936560404,0.02395026619987486,0.013738237958832637,0.04175318936560404,0.22122162910704501,0.013738237958832637
19,0.002592943797404667,0.002592943797404667,0.013738237958832637,0.004520353656360245,0.002592943797404667,0.02395026619987486,6.2101694189156165,0.013738237958832637,32.90344562312671,0.22122162910704501,0.04175318936560404
20,0.0014873521072935117,2.043359717856944,0.0014873521072935117,0.004520353656360245,0.002592943797404667,0.12689610031679235,6.2101694189156165,0.02395026619987486,3.562247890262444,0.22122162910704501,0.02395026619987486
21,0.002592943797404667,6.2101694189156165,0.004520353656360245,0.02395026619987486,0.22122162910704501,0.02395026619987486,0.07278953843983153,32.90344562312671,0.6723357536499335,2.043359717856944,2.043359717856944
22,0.0014873521072935117,6.2101694189156165,0.004520353656360245,0.02395026619987486,0.22122162910704501,0.02395026619987486,0.04175318936560404,0.013738237958832637,57.361525104486816,0.07278953843983153,0.04175318936560404
23,0.002592943797404667,3.562247890262444,0.04175318936560404,0.013738237958832637,0.04175318936560404,0.007880462815669913,0.02395026619987486,0.02395026619987486,0.22122162910704501,18.873918221350994,0.04175318936560404
24,0.0014873521072935117,0.0008531678524172815,0.02395026619987486,0.02395026619987486,0.0008531678524172815,0.013738237958832637,6.2101694189156165,0.04175318936560404,0.07278953843983153,32.90344562312671,0.6723357536499335
25,0.002592943797404667,0.004520353656360245,0.07278953843983153,1e-05,0.07278953843983153,0.02395026619987486,10.82636733874054,0.07278953843983153,0.07278953843983153,0.07278953843983153,0.6723357536499335
26,0.002592943797404667,0.002592943797404667,0.07278953843983153,1e-05,0.04175318936560404,0.02395026619987486,10.82636733874054,0.38566204211634725,0.013738237958832637,0.38566204211634725,2.043359717856944
27,0.0014873521072935117,0.004520353656360245,0.04175318936560404,0.0002807216203941176,0.02395026619987486,57.361525104486816,32.90344562312671,0.02395026619987486,1.1721022975334818,0.04175318936560404,32.90344562312671
28,0.004520353656360245,0.004520353656360245,0.6723357536499335,5.2983169062837125e-05,0.02395026619987486,32.90344562312671,3.562247890262444,0.12689610031679235,0.02395026619987486,0.6723357536499335,18.873918221350994
29,0.007880462815669913,0.004520353656360245,1.1721022975334818,1e-05,0.02395026619987486,10.82636733874054,32.90344562312671,0.013738237958832637,0.02395026619987486,0.6723357536499335,0.22122162910704501
30,0.007880462815669913,0.0014873521072935117,1.1721022975334818,0.0001610262027560939,1e-05,0.6723357536499335,10.82636733874054,0.04175318936560404,0.38566204211634725,1.1721022975334818,1.1721022975334818
31,0.22122162910704501,57.361525104486816,0.0002807216203941176,3.562247890262444,0.0008531678524172815,2.043359717856944,18.873918221350994,0.07278953843983153,57.361525104486816,3.562247890262444,0.38566204211634725
32,10.82636733874054,32.90344562312671,1.1721022975334818,100.0,5.2983169062837125e-05,2.043359717856944,10.82636733874054,0.12689610031679235,100.0,0.22122162910704501,32.90344562312671
33,0.22122162910704501,32.90344562312671,0.0004893900918477494,1.7433288221999873e-05,0.002592943797404667,3.562247890262444,18.873918221350994,0.12689610031679235,57.361525104486816,6.2101694189156165,2.043359717856944
34,1.1721022975334818,100.0,0.007880462815669913,0.0002807216203941176,0.04175318936560404,100.0,100.0,0.07278953843983153,32.90344562312671,10.82636733874054,6.2101694189156165
35,18.873918221350994,57.361525104486816,0.07278953843983153,100.0,0.04175318936560404,0.07278953843983153,32.90344562312671,0.07278953843983153,100.0,18.873918221350994,6.2101694189156165
36,1.1721022975334818,57.361525104486816,0.04175318936560404,0.0002807216203941176,0.007880462815669913,100.0,32.90344562312671,0.07278953843983153,32.90344562312671,18.873918221350994,32.90344562312671
37,18.873918221350994,6.2101694189156165,0.013738237958832637,0.0002807216203941176,2.043359717856944,100.0,32.90344562312671,0.07278953843983153,0.07278953843983153,100.0,0.007880462815669913
