,Y_DGS1MO,Y_DGS3MO,Y_DGS6MO,Y_DGS1,Y_DGS2,Y_DGS3,Y_DGS5,Y_DGS7,Y_DGS10,Y_DGS20,Y_DGS30
0,0.0008531678524172815,0.0014873521072935117,0.0004893900918477494,0.007880462815669913,0.0002807216203941176,0.0001610262027560939,100.0,0.002592943797404667,0.07278953843983153,0.007880462815669913,0.07278953843983153
1,0.0004893900918477494,0.0008531678524172815,0.0004893900918477494,0.004520353656360245,0.002592943797404667,0.0001610262027560939,2.043359717856944,100.0,0.004520353656360245,0.013738237958832637,0.04175318936560404
2,0.0014873521072935117,0.0002807216203941176,0.0004893900918477494,0.0004893900918477494,0.0002807216203941176,0.12689610031679235,9.236708571873866e-05,100.0,0.004520353656360245,0.007880462815669913,0.04175318936560404
3,0.0008531678524172815,0.0002807216203941176,0.0002807216203941176,0.0004893900918477494,0.007880462815669913,0.0001610262027560939,3.562247890262444,18.873918221350994,0.04175318936560404,0.02395026619987486,0.04175318936560404
4,0.0014873521072935117,0.0002807216203941176,0.0002807216203941176,0.002592943797404667,0.02395026619987486,9.236708571873866e-05,3.562247890262444,6.2101694189156165,0.04175318936560404,2.043359717856944,0.0008531678524172815
5,0.0008531678524172815,0.0008531678524172815,0.0004893900918477494,0.004520353656360245,0.0014873521072935117,0.07278953843983153,0.002592943797404667,0.002592943797404667,0.007880462815669913,0.013738237958832637,0.0004893900918477494
6,0.0004893900918477494,0.0004893900918477494,0.0002807216203941176,0.0004893900918477494,0.38566204211634725,0.04175318936560404,100.0,0.0008531678524172815,0.007880462815669913,0.0014873521072935117,0.0008531678524172815
7,0.0004893900918477494,0.0002807216203941176,0.0001610262027560939,0.002592943797404667,0.04175318936560404,0.07278953843983153,0.22122162910704501,10.82636733874054,0.07278953843983153,10.82636733874054,0.013738237958832637
8,0.0002807216203941176,0.0008531678524172815,0.0002807216203941176,0.002592943797404667,0.04175318936560404,0.12689610031679235,0.38566204211634725,0.38566204211634725,0.12689610031679235,0.02395026619987486,0.013738237958832637
9,0.0008531678524172815,0.0002807216203941176,0.0004893900918477494,0.004520353656360245,0.013738237958832637,0.04175318936560404,0.6723357536499335,2.043359717856944,0.07278953843983153,0.013738237958832637,0.6723357536499335
10,0.0002807216203941176,0.0004893900918477494,0.0004893900918477494,0.0008531678524172815,0.02395026619987486,0.0002807216203941176,0.38566204211634725,100.0,0.07278953843983153,0.04175318936560404,0.07278953843983153
11,0.0004893900918477494,0.0004893900918477494,0.0008531678524172815,0.002592943797404667,0.0014873521072935117,0.0004893900918477494,100.0,18.873918221350994,0.004520353656360245,0.004520353656360245,0.0014873521072935117
12,0.0001610262027560939,0.0004893900918477494,0.0008531678524172815,0.0008531678524172815,0.007880462815669913,0.0008531678524172815,32.90344562312671,6.2101694189156165,0.02395026619987486,0.004520353656360245,0.002592943797404667
13,9.236708571873866e-05,0.0004893900918477494,0.0004893900918477494,0.0008531678524172815,0.0008531678524172815,0.0004893900918477494,0.0008531678524172815,0.013738237958832637,0.02395026619987486,0.013738237958832637,1.1721022975334818
14,0.0002807216203941176,0.0008531678524172815,0.0014873521072935117,0.0014873521072935117,0.0008531678524172815,0.0002807216203941176,1.1721022975334818,0.22122162910704501,3.562247890262444,0.013738237958832637,1.1721022975334818
15,0.0002807216203941176,0.0008531678524172815,0.0014873521072935117,0.0014873521072935117,0.04175318936560404,0.0008531678524172815,0.12689610031679235,0.38566204211634725,3.562247890262444,0.38566204211634725,2.043359717856944
