,Y_DGS1MO,Y_DGS3MO,Y_DGS6MO,Y_DGS1,Y_DGS2,Y_DGS3,Y_DGS5,Y_DGS7,Y_DGS10,Y_DGS20,Y_DGS30
0,0.0008531678524172815,0.0004893900918477494,0.0004893900918477494,0.007880462815669913,0.02395026619987486,0.0001610262027560939,0.04175318936560404,0.0008531678524172815,0.002592943797404667,0.013738237958832637,1.1721022975334818
1,0.0002807216203941176,0.0008531678524172815,0.0002807216203941176,0.002592943797404667,0.0004893900918477494,0.0001610262027560939,0.002592943797404667,0.0014873521072935117,0.007880462815669913,0.013738237958832637,0.0008531678524172815
2,0.0008531678524172815,0.0014873521072935117,0.0001610262027560939,0.004520353656360245,0.04175318936560404,0.0001610262027560939,0.04175318936560404,0.0014873521072935117,0.02395026619987486,0.013738237958832637,0.0008531678524172815
3,0.0002807216203941176,0.0004893900918477494,0.0001610262027560939,0.002592943797404667,0.013738237958832637,9.236708571873866e-05,0.04175318936560404,0.04175318936560404,0.02395026619987486,0.04175318936560404,0.6723357536499335
4,0.0008531678524172815,0.0001610262027560939,0.0001610262027560939,0.002592943797404667,0.007880462815669913,5.2983169062837125e-05,0.04175318936560404,0.04175318936560404,0.07278953843983153,0.07278953843983153,0.38566204211634725
5,0.0002807216203941176,0.0002807216203941176,0.0004893900918477494,0.002592943797404667,0.04175318936560404,0.007880462815669913,0.002592943797404667,0.002592943797404667,0.04175318936560404,0.07278953843983153,0.0004893900918477494
6,0.0002807216203941176,0.0008531678524172815,0.0004893900918477494,0.002592943797404667,0.007880462815669913,0.007880462815669913,0.38566204211634725,0.07278953843983153,0.007880462815669913,0.22122162910704501,0.04175318936560404
7,0.0004893900918477494,0.0001610262027560939,0.0001610262027560939,0.0004893900918477494,0.07278953843983153,0.004520353656360245,0.6723357536499335,0.07278953843983153,1.1721022975334818,0.22122162910704501,0.013738237958832637
8,0.0004893900918477494,0.0002807216203941176,0.0001610262027560939,0.0008531678524172815,0.04175318936560404,0.0001610262027560939,0.22122162910704501,0.22122162910704501,0.6723357536499335,0.12689610031679235,0.07278953843983153
9,0.0004893900918477494,0.0002807216203941176,0.0002807216203941176,0.002592943797404667,0.0008531678524172815,0.0002807216203941176,0.38566204211634725,0.07278953843983153,2.043359717856944,0.013738237958832637,0.013738237958832637
10,0.0004893900918477494,0.0004893900918477494,0.0002807216203941176,0.0014873521072935117,0.0014873521072935117,0.0002807216203941176,0.38566204211634725,0.22122162910704501,2.043359717856944,2.043359717856944,0.013738237958832637
11,0.0002807216203941176,0.0002807216203941176,0.0002807216203941176,0.0008531678524172815,0.0014873521072935117,0.0004893900918477494,0.04175318936560404,0.12689610031679235,0.02395026619987486,0.07278953843983153,0.0008531678524172815
12,0.0008531678524172815,0.0002807216203941176,0.002592943797404667,0.0014873521072935117,0.0014873521072935117,0.004520353656360245,0.004520353656360245,0.013738237958832637,0.02395026619987486,0.04175318936560404,1.1721022975334818
13,0.0004893900918477494,0.0002807216203941176,0.002592943797404667,0.0008531678524172815,0.002592943797404667,0.0014873521072935117,0.0008531678524172815,0.04175318936560404,0.12689610031679235,0.013738237958832637,10.82636733874054
14,9.236708571873866e-05,0.0002807216203941176,0.0004893900918477494,0.0014873521072935117,0.0014873521072935117,0.007880462815669913,0.0008531678524172815,0.04175318936560404,0.07278953843983153,6.2101694189156165,1.1721022975334818
15,0.0001610262027560939,0.0002807216203941176,0.0014873521072935117,0.0014873521072935117,0.004520353656360245,0.004520353656360245,0.004520353656360245,0.002592943797404667,0.07278953843983153,10.82636733874054,3.562247890262444
16,0.0001610262027560939,0.0002807216203941176,0.002592943797404667,0.004520353656360245,0.04175318936560404,0.004520353656360245,0.12689610031679235,0.12689610031679235,0.04175318936560404,0.22122162910704501,2.043359717856944
17,0.0008531678524172815,0.0004893900918477494,0.0014873521072935117,0.007880462815669913,0.007880462815669913,0.0004893900918477494,0.02395026619987486,0.013738237958832637,0.07278953843983153,0.38566204211634725,0.22122162910704501
18,0.0001610262027560939,0.0002807216203941176,0.007880462815669913,0.004520353656360245,0.04175318936560404,0.007880462815669913,0.002592943797404667,0.22122162910704501,0.12689610031679235,0.12689610031679235,0.38566204211634725
19,0.0002807216203941176,1e-05,0.004520353656360245,0.0008531678524172815,0.013738237958832637,0.0004893900918477494,0.02395026619987486,0.02395026619987486,0.12689610031679235,0.22122162910704501,0.22122162910704501
20,0.0004893900918477494,0.0002807216203941176,0.007880462815669913,6.2101694189156165,0.002592943797404667,0.0002807216203941176,0.04175318936560404,0.02395026619987486,0.07278953843983153,0.12689610031679235,0.22122162910704501
21,0.0001610262027560939,0.0002807216203941176,0.002592943797404667,0.002592943797404667,3.039195382313195e-05,0.07278953843983153,0.013738237958832637,0.12689610031679235,0.22122162910704501,0.22122162910704501,0.22122162910704501
22,9.236708571873866e-05,0.0001610262027560939,0.22122162910704501,0.004520353656360245,0.007880462815669913,0.002592943797404667,0.22122162910704501,0.12689610031679235,0.38566204211634725,0.02395026619987486,10.82636733874054
