,Y_DGS1MO,Y_DGS3MO,Y_DGS6MO,Y_DGS1,Y_DGS2,Y_DGS3,Y_DGS5,Y_DGS7,Y_DGS10,Y_DGS20,Y_DGS30
0,0.0002807216203941176,0.0004893900918477494,0.0004893900918477494,0.007880462815669913,0.013738237958832637,0.0001610262027560939,0.04175318936560404,0.0014873521072935117,2.043359717856944,6.2101694189156165,0.0008531678524172815
1,0.0002807216203941176,0.0004893900918477494,0.0004893900918477494,0.002592943797404667,0.0004893900918477494,0.0001610262027560939,0.6723357536499335,0.0014873521072935117,6.2101694189156165,2.043359717856944,0.0008531678524172815
2,0.0008531678524172815,0.0014873521072935117,0.0001610262027560939,0.004520353656360245,0.02395026619987486,0.0001610262027560939,32.90344562312671,0.0014873521072935117,0.013738237958832637,0.013738237958832637,0.0008531678524172815
3,0.0002807216203941176,0.0008531678524172815,0.0001610262027560939,0.002592943797404667,0.0014873521072935117,9.236708571873866e-05,0.04175318936560404,0.0014873521072935117,0.02395026619987486,0.007880462815669913,0.38566204211634725
4,0.0008531678524172815,0.0002807216203941176,0.0001610262027560939,0.002592943797404667,0.013738237958832637,5.2983169062837125e-05,0.07278953843983153,0.07278953843983153,0.02395026619987486,0.07278953843983153,0.0004893900918477494
5,0.0002807216203941176,0.0002807216203941176,0.0002807216203941176,0.002592943797404667,0.04175318936560404,0.007880462815669913,0.04175318936560404,0.002592943797404667,0.02395026619987486,0.002592943797404667,0.02395026619987486
6,0.0002807216203941176,0.0008531678524172815,0.0001610262027560939,0.002592943797404667,0.007880462815669913,0.004520353656360245,0.38566204211634725,0.002592943797404667,0.007880462815669913,3.562247890262444,57.361525104486816
7,0.0004893900918477494,0.0001610262027560939,0.0001610262027560939,0.0004893900918477494,0.07278953843983153,0.004520353656360245,0.6723357536499335,0.12689610031679235,57.361525104486816,0.04175318936560404,0.004520353656360245
8,0.0004893900918477494,0.0002807216203941176,0.0001610262027560939,0.0008531678524172815,0.0014873521072935117,0.0001610262027560939,0.38566204211634725,0.02395026619987486,0.12689610031679235,0.12689610031679235,0.07278953843983153
9,0.0004893900918477494,0.0004893900918477494,0.0002807216203941176,0.002592943797404667,0.0008531678524172815,0.0002807216203941176,0.22122162910704501,0.02395026619987486,0.02395026619987486,0.02395026619987486,0.007880462815669913
