,Y_DGS1MO,Y_DGS3MO,Y_DGS6MO,Y_DGS1,Y_DGS2,Y_DGS3,Y_DGS5,Y_DGS7,Y_DGS10,Y_DGS20,Y_DGS30
0,0.0008531678524172815,0.0002807216203941176,0.0002807216203941176,0.002592943797404667,0.22122162910704501,0.38566204211634725,0.22122162910704501,0.12689610031679235,10.82636733874054,0.38566204211634725,0.22122162910704501
1,0.0004893900918477494,0.0008531678524172815,0.0002807216203941176,0.0014873521072935117,0.22122162910704501,0.22122162910704501,100.0,0.004520353656360245,1.1721022975334818,10.82636733874054,0.22122162910704501
2,0.0014873521072935117,0.0002807216203941176,0.0004893900918477494,0.0008531678524172815,0.07278953843983153,0.007880462815669913,0.22122162910704501,0.22122162910704501,1.1721022975334818,0.07278953843983153,0.22122162910704501
3,0.0004893900918477494,0.0002807216203941176,0.0002807216203941176,0.0008531678524172815,0.02395026619987486,1.1721022975334818,0.22122162910704501,0.02395026619987486,0.013738237958832637,100.0,0.38566204211634725
4,0.0004893900918477494,0.0002807216203941176,0.0002807216203941176,0.0014873521072935117,0.04175318936560404,0.007880462815669913,0.013738237958832637,0.04175318936560404,0.07278953843983153,1.1721022975334818,57.361525104486816
5,0.0004893900918477494,0.0002807216203941176,0.0002807216203941176,0.0014873521072935117,0.013738237958832637,0.007880462815669913,0.007880462815669913,0.02395026619987486,1.1721022975334818,0.6723357536499335,1.1721022975334818
6,0.0008531678524172815,0.0004893900918477494,0.0002807216203941176,0.0014873521072935117,0.04175318936560404,0.007880462815669913,0.004520353656360245,0.013738237958832637,10.82636733874054,0.02395026619987486,0.002592943797404667
7,0.0008531678524172815,0.0002807216203941176,0.0004893900918477494,0.0008531678524172815,0.04175318936560404,0.0014873521072935117,0.004520353656360245,0.013738237958832637,2.043359717856944,32.90344562312671,1.1721022975334818
8,0.0014873521072935117,0.0008531678524172815,0.0004893900918477494,0.0014873521072935117,0.0014873521072935117,0.0008531678524172815,0.002592943797404667,0.04175318936560404,0.38566204211634725,1.1721022975334818,0.22122162910704501
9,0.0008531678524172815,0.0008531678524172815,0.0004893900918477494,0.002592943797404667,0.002592943797404667,0.0004893900918477494,0.007880462815669913,0.013738237958832637,2.043359717856944,1.1721022975334818,1.1721022975334818
10,0.0008531678524172815,0.0014873521072935117,0.0008531678524172815,0.002592943797404667,0.0014873521072935117,0.002592943797404667,0.0014873521072935117,0.0008531678524172815,2.043359717856944,32.90344562312671,0.007880462815669913
11,0.0014873521072935117,0.004520353656360245,0.0004893900918477494,0.002592943797404667,0.0014873521072935117,0.002592943797404667,0.0004893900918477494,0.12689610031679235,0.04175318936560404,0.013738237958832637,0.007880462815669913
12,0.002592943797404667,0.004520353656360245,0.0014873521072935117,0.002592943797404667,0.02395026619987486,0.004520353656360245,0.002592943797404667,3.562247890262444,0.38566204211634725,6.2101694189156165,0.6723357536499335
13,0.0014873521072935117,0.0014873521072935117,0.0008531678524172815,0.004520353656360245,0.007880462815669913,0.0014873521072935117,0.0008531678524172815,0.6723357536499335,0.38566204211634725,32.90344562312671,2.043359717856944
14,0.0014873521072935117,0.0014873521072935117,0.0014873521072935117,0.004520353656360245,0.013738237958832637,0.002592943797404667,0.0008531678524172815,2.043359717856944,32.90344562312671,57.361525104486816,6.2101694189156165
15,0.002592943797404667,0.0014873521072935117,0.004520353656360245,0.004520353656360245,0.12689610031679235,0.0014873521072935117,0.0014873521072935117,1.1721022975334818,1.1721022975334818,3.562247890262444,6.2101694189156165
16,0.004520353656360245,0.002592943797404667,0.002592943797404667,0.004520353656360245,0.07278953843983153,0.002592943797404667,0.002592943797404667,3.562247890262444,1.1721022975334818,0.6723357536499335,0.6723357536499335
17,0.002592943797404667,0.004520353656360245,0.002592943797404667,0.007880462815669913,0.013738237958832637,0.002592943797404667,0.004520353656360245,32.90344562312671,6.2101694189156165,3.562247890262444,3.562247890262444
18,0.0014873521072935117,0.002592943797404667,0.0014873521072935117,0.007880462815669913,0.04175318936560404,0.004520353656360245,0.004520353656360245,0.6723357536499335,0.6723357536499335,0.6723357536499335,1.1721022975334818
19,0.004520353656360245,0.004520353656360245,0.007880462815669913,0.004520353656360245,0.12689610031679235,0.002592943797404667,0.22122162910704501,0.6723357536499335,2.043359717856944,1.1721022975334818,0.013738237958832637
20,0.0014873521072935117,0.002592943797404667,0.007880462815669913,0.004520353656360245,0.004520353656360245,0.002592943797404667,0.22122162910704501,0.6723357536499335,10.82636733874054,10.82636733874054,0.6723357536499335
21,0.004520353656360245,0.004520353656360245,0.007880462815669913,0.013738237958832637,0.07278953843983153,0.002592943797404667,0.22122162910704501,0.22122162910704501,100.0,1.1721022975334818,18.873918221350994
22,0.002592943797404667,0.004520353656360245,0.004520353656360245,0.02395026619987486,0.07278953843983153,0.002592943797404667,1.1721022975334818,6.2101694189156165,18.873918221350994,6.2101694189156165,6.2101694189156165
23,0.002592943797404667,0.002592943797404667,32.90344562312671,32.90344562312671,5.2983169062837125e-05,0.07278953843983153,0.38566204211634725,0.12689610031679235,3.562247890262444,6.2101694189156165,6.2101694189156165
24,0.0014873521072935117,0.0001610262027560939,32.90344562312671,32.90344562312671,0.0004893900918477494,0.12689610031679235,1.1721022975334818,2.043359717856944,10.82636733874054,10.82636733874054,57.361525104486816
25,0.007880462815669913,0.004520353656360245,2.043359717856944,18.873918221350994,0.07278953843983153,0.12689610031679235,18.873918221350994,0.12689610031679235,3.562247890262444,10.82636733874054,3.562247890262444
26,0.002592943797404667,0.004520353656360245,10.82636733874054,100.0,0.0004893900918477494,1.1721022975334818,2.043359717856944,0.12689610031679235,3.562247890262444,3.562247890262444,0.22122162910704501
27,0.002592943797404667,0.0014873521072935117,0.0002807216203941176,32.90344562312671,0.0002807216203941176,0.6723357536499335,3.562247890262444,18.873918221350994,18.873918221350994,2.043359717856944,3.562247890262444
28,0.007880462815669913,57.361525104486816,1e-05,1.7433288221999873e-05,0.0008531678524172815,0.07278953843983153,3.562247890262444,100.0,100.0,3.562247890262444,57.361525104486816
29,0.013738237958832637,0.002592943797404667,1e-05,3.039195382313195e-05,57.361525104486816,0.07278953843983153,6.2101694189156165,2.043359717856944,100.0,1.1721022975334818,32.90344562312671
30,0.007880462815669913,18.873918221350994,1e-05,18.873918221350994,1e-05,18.873918221350994,0.04175318936560404,100.0,100.0,18.873918221350994,32.90344562312671
31,0.013738237958832637,18.873918221350994,0.0002807216203941176,100.0,1e-05,100.0,0.04175318936560404,100.0,57.361525104486816,3.562247890262444,32.90344562312671
32,0.013738237958832637,0.004520353656360245,0.0002807216203941176,10.82636733874054,1e-05,3.562247890262444,0.04175318936560404,100.0,32.90344562312671,18.873918221350994,18.873918221350994
33,0.04175318936560404,32.90344562312671,1e-05,0.0008531678524172815,0.0002807216203941176,2.043359717856944,0.04175318936560404,32.90344562312671,10.82636733874054,6.2101694189156165,32.90344562312671
34,2.043359717856944,57.361525104486816,0.0014873521072935117,57.361525104486816,0.0001610262027560939,57.361525104486816,6.2101694189156165,100.0,32.90344562312671,10.82636733874054,3.562247890262444
35,0.013738237958832637,32.90344562312671,1.7433288221999873e-05,1e-05,9.236708571873866e-05,100.0,0.12689610031679235,1.1721022975334818,57.361525104486816,100.0,18.873918221350994
36,0.02395026619987486,18.873918221350994,0.013738237958832637,1e-05,0.0001610262027560939,0.38566204211634725,32.90344562312671,1.1721022975334818,6.2101694189156165,6.2101694189156165,18.873918221350994
37,0.02395026619987486,18.873918221350994,0.002592943797404667,0.0002807216203941176,0.0001610262027560939,57.361525104486816,1.1721022975334818,18.873918221350994,10.82636733874054,6.2101694189156165,6.2101694189156165
38,18.873918221350994,57.361525104486816,1e-05,0.0002807216203941176,0.0014873521072935117,0.12689610031679235,2.043359717856944,0.07278953843983153,10.82636733874054,2.043359717856944,100.0
39,100.0,57.361525104486816,1e-05,0.0004893900918477494,57.361525104486816,0.12689610031679235,0.07278953843983153,0.12689610031679235,18.873918221350994,100.0,0.07278953843983153
40,0.07278953843983153,100.0,1e-05,0.0002807216203941176,0.07278953843983153,0.02395026619987486,3.562247890262444,0.22122162910704501,18.873918221350994,6.2101694189156165,0.22122162910704501
41,32.90344562312671,100.0,1e-05,32.90344562312671,0.07278953843983153,0.07278953843983153,6.2101694189156165,0.12689610031679235,32.90344562312671,2.043359717856944,0.12689610031679235
42,0.12689610031679235,100.0,1e-05,1e-05,0.12689610031679235,0.12689610031679235,0.22122162910704501,0.07278953843983153,32.90344562312671,2.043359717856944,0.12689610031679235
43,0.04175318936560404,0.013738237958832637,1e-05,1e-05,0.07278953843983153,0.07278953843983153,0.12689610031679235,0.22122162910704501,32.90344562312671,32.90344562312671,0.07278953843983153
