,Y_DGS1MO,Y_DGS3MO,Y_DGS6MO,Y_DGS1,Y_DGS2,Y_DGS3,Y_DGS5,Y_DGS7,Y_DGS10,Y_DGS20,Y_DGS30
0,0.007880462815669913,0.0004893900918477494,0.0004893900918477494,0.002592943797404667,0.0004893900918477494,1.1721022975334818,0.6723357536499335,0.007880462815669913,0.38566204211634725,0.07278953843983153,32.90344562312671
1,0.007880462815669913,0.0002807216203941176,0.0004893900918477494,0.0014873521072935117,0.0014873521072935117,0.38566204211634725,1.1721022975334818,0.007880462815669913,0.22122162910704501,0.07278953843983153,100.0
2,0.002592943797404667,0.0008531678524172815,0.0002807216203941176,0.0008531678524172815,0.0004893900918477494,0.38566204211634725,0.6723357536499335,0.013738237958832637,0.22122162910704501,0.07278953843983153,18.873918221350994
3,0.0014873521072935117,0.0008531678524172815,0.0014873521072935117,0.0014873521072935117,0.013738237958832637,1.1721022975334818,2.043359717856944,0.07278953843983153,0.04175318936560404,0.38566204211634725,0.38566204211634725
4,0.0008531678524172815,0.0004893900918477494,0.0002807216203941176,0.002592943797404667,0.02395026619987486,1.1721022975334818,0.38566204211634725,0.22122162910704501,0.6723357536499335,0.6723357536499335,0.6723357536499335
5,0.0004893900918477494,0.0008531678524172815,0.0014873521072935117,0.004520353656360245,0.0004893900918477494,0.38566204211634725,0.38566204211634725,0.6723357536499335,0.38566204211634725,0.6723357536499335,2.043359717856944
6,0.013738237958832637,0.0014873521072935117,0.002592943797404667,0.002592943797404667,0.0002807216203941176,0.12689610031679235,2.043359717856944,0.007880462815669913,0.12689610031679235,0.6723357536499335,2.043359717856944
7,0.0004893900918477494,0.0004893900918477494,0.0004893900918477494,0.002592943797404667,0.002592943797404667,0.002592943797404667,2.043359717856944,0.004520353656360245,0.22122162910704501,0.6723357536499335,2.043359717856944
8,0.0014873521072935117,0.0014873521072935117,0.002592943797404667,0.004520353656360245,0.04175318936560404,0.0014873521072935117,0.12689610031679235,0.12689610031679235,0.02395026619987486,0.6723357536499335,0.22122162910704501
9,0.002592943797404667,0.0014873521072935117,0.004520353656360245,0.002592943797404667,0.0008531678524172815,0.0008531678524172815,0.07278953843983153,0.07278953843983153,0.22122162910704501,0.6723357536499335,0.22122162910704501
10,0.0014873521072935117,0.002592943797404667,0.004520353656360245,0.007880462815669913,0.0014873521072935117,0.002592943797404667,6.2101694189156165,0.12689610031679235,0.04175318936560404,0.6723357536499335,0.07278953843983153
11,0.004520353656360245,0.0014873521072935117,0.004520353656360245,0.007880462815669913,0.0014873521072935117,0.0008531678524172815,3.562247890262444,0.22122162910704501,0.013738237958832637,2.043359717856944,0.007880462815669913
12,0.004520353656360245,0.002592943797404667,0.007880462815669913,0.007880462815669913,0.07278953843983153,0.07278953843983153,1.1721022975334818,0.07278953843983153,0.12689610031679235,1.1721022975334818,1.1721022975334818
13,0.004520353656360245,0.002592943797404667,0.004520353656360245,0.02395026619987486,0.07278953843983153,0.004520353656360245,0.004520353656360245,0.07278953843983153,0.07278953843983153,1.1721022975334818,0.38566204211634725
14,0.004520353656360245,0.004520353656360245,0.007880462815669913,0.013738237958832637,0.07278953843983153,0.07278953843983153,0.004520353656360245,0.07278953843983153,0.04175318936560404,3.562247890262444,0.38566204211634725
15,0.004520353656360245,0.004520353656360245,0.007880462815669913,0.007880462815669913,0.6723357536499335,10.82636733874054,0.07278953843983153,0.07278953843983153,0.04175318936560404,2.043359717856944,0.6723357536499335
16,0.004520353656360245,0.0014873521072935117,0.007880462815669913,0.04175318936560404,0.38566204211634725,3.562247890262444,0.22122162910704501,0.07278953843983153,0.12689610031679235,1.1721022975334818,2.043359717856944
17,0.004520353656360245,0.004520353656360245,0.013738237958832637,0.007880462815669913,0.12689610031679235,18.873918221350994,0.013738237958832637,0.6723357536499335,0.38566204211634725,0.6723357536499335,32.90344562312671
18,0.013738237958832637,0.004520353656360245,0.013738237958832637,0.04175318936560404,0.04175318936560404,0.12689610031679235,0.04175318936560404,0.6723357536499335,0.12689610031679235,0.38566204211634725,0.38566204211634725
19,0.007880462815669913,0.004520353656360245,0.007880462815669913,0.013738237958832637,0.04175318936560404,0.013738237958832637,0.04175318936560404,0.12689610031679235,1.1721022975334818,0.22122162910704501,1.1721022975334818
20,0.007880462815669913,0.002592943797404667,0.007880462815669913,0.02395026619987486,0.07278953843983153,0.02395026619987486,0.07278953843983153,6.2101694189156165,0.22122162910704501,0.6723357536499335,0.6723357536499335
21,0.004520353656360245,0.007880462815669913,0.013738237958832637,0.004520353656360245,0.0014873521072935117,0.02395026619987486,0.07278953843983153,0.07278953843983153,0.12689610031679235,6.2101694189156165,0.6723357536499335
22,0.004520353656360245,0.002592943797404667,0.007880462815669913,0.013738237958832637,0.0002807216203941176,0.013738237958832637,0.07278953843983153,0.12689610031679235,100.0,3.562247890262444,32.90344562312671
23,0.007880462815669913,0.004520353656360245,0.004520353656360245,0.0001610262027560939,1e-05,0.02395026619987486,0.02395026619987486,18.873918221350994,0.07278953843983153,3.562247890262444,32.90344562312671
24,0.004520353656360245,0.0014873521072935117,0.007880462815669913,0.0001610262027560939,1e-05,0.12689610031679235,100.0,10.82636733874054,0.22122162910704501,57.361525104486816,100.0
25,0.007880462815669913,0.004520353656360245,0.013738237958832637,1e-05,1.7433288221999873e-05,0.22122162910704501,0.04175318936560404,57.361525104486816,1.1721022975334818,6.2101694189156165,32.90344562312671
26,0.007880462815669913,0.004520353656360245,0.013738237958832637,1e-05,1e-05,0.38566204211634725,0.02395026619987486,32.90344562312671,0.38566204211634725,10.82636733874054,18.873918221350994
27,0.002592943797404667,0.0014873521072935117,1e-05,5.2983169062837125e-05,1e-05,0.38566204211634725,0.04175318936560404,18.873918221350994,0.38566204211634725,0.38566204211634725,6.2101694189156165
28,0.0002807216203941176,0.013738237958832637,5.2983169062837125e-05,9.236708571873866e-05,0.0008531678524172815,6.2101694189156165,0.04175318936560404,2.043359717856944,6.2101694189156165,2.043359717856944,10.82636733874054
29,0.007880462815669913,0.013738237958832637,1e-05,0.0001610262027560939,5.2983169062837125e-05,0.22122162910704501,0.02395026619987486,18.873918221350994,1.1721022975334818,1.1721022975334818,3.562247890262444
30,0.013738237958832637,0.002592943797404667,0.6723357536499335,1.7433288221999873e-05,0.0008531678524172815,0.04175318936560404,0.007880462815669913,18.873918221350994,2.043359717856944,3.562247890262444,6.2101694189156165
31,0.12689610031679235,0.007880462815669913,0.6723357536499335,3.039195382313195e-05,0.0008531678524172815,0.04175318936560404,18.873918221350994,0.6723357536499335,0.04175318936560404,57.361525104486816,1.1721022975334818
32,0.007880462815669913,0.007880462815669913,0.38566204211634725,1e-05,1e-05,0.04175318936560404,0.02395026619987486,18.873918221350994,0.12689610031679235,57.361525104486816,6.2101694189156165
33,0.04175318936560404,0.04175318936560404,0.6723357536499335,0.0004893900918477494,0.0014873521072935117,10.82636733874054,0.013738237958832637,57.361525104486816,100.0,10.82636733874054,1.1721022975334818
34,0.007880462815669913,0.12689610031679235,0.02395026619987486,9.236708571873866e-05,0.0008531678524172815,0.07278953843983153,0.02395026619987486,0.02395026619987486,0.12689610031679235,0.02395026619987486,10.82636733874054
35,0.007880462815669913,0.04175318936560404,0.02395026619987486,0.0004893900918477494,1e-05,0.12689610031679235,0.07278953843983153,0.04175318936560404,0.04175318936560404,32.90344562312671,6.2101694189156165
36,0.02395026619987486,0.04175318936560404,0.02395026619987486,0.0014873521072935117,1e-05,1e-05,0.04175318936560404,0.07278953843983153,0.07278953843983153,100.0,57.361525104486816
37,0.12689610031679235,0.07278953843983153,0.02395026619987486,0.002592943797404667,0.0002807216203941176,1e-05,0.04175318936560404,0.04175318936560404,2.043359717856944,18.873918221350994,3.562247890262444
38,0.12689610031679235,0.007880462815669913,0.02395026619987486,1.7433288221999873e-05,1e-05,0.02395026619987486,0.02395026619987486,0.12689610031679235,1.1721022975334818,2.043359717856944,3.562247890262444
39,0.12689610031679235,0.007880462815669913,0.02395026619987486,0.002592943797404667,0.02395026619987486,100.0,0.02395026619987486,10.82636733874054,0.12689610031679235,6.2101694189156165,1.1721022975334818
40,0.22122162910704501,0.02395026619987486,0.02395026619987486,1e-05,1e-05,100.0,0.04175318936560404,32.90344562312671,6.2101694189156165,57.361525104486816,57.361525104486816
41,0.07278953843983153,0.04175318936560404,0.02395026619987486,1e-05,1e-05,0.004520353656360245,0.02395026619987486,0.12689610031679235,3.562247890262444,32.90344562312671,3.562247890262444
42,0.22122162910704501,0.002592943797404667,0.007880462815669913,10.82636733874054,0.04175318936560404,10.82636733874054,0.04175318936560404,0.04175318936560404,10.82636733874054,2.043359717856944,0.6723357536499335
43,0.12689610031679235,0.002592943797404667,0.02395026619987486,6.2101694189156165,1e-05,0.02395026619987486,0.02395026619987486,100.0,18.873918221350994,57.361525104486816,10.82636733874054
44,0.22122162910704501,0.04175318936560404,0.04175318936560404,0.013738237958832637,1e-05,0.02395026619987486,0.04175318936560404,57.361525104486816,2.043359717856944,32.90344562312671,3.562247890262444
45,3.562247890262444,0.02395026619987486,0.04175318936560404,0.013738237958832637,0.04175318936560404,0.02395026619987486,0.007880462815669913,0.6723357536499335,10.82636733874054,18.873918221350994,57.361525104486816
46,0.38566204211634725,0.02395026619987486,0.02395026619987486,0.013738237958832637,1e-05,0.007880462815669913,0.02395026619987486,0.38566204211634725,0.04175318936560404,10.82636733874054,10.82636733874054
47,0.07278953843983153,0.02395026619987486,0.02395026619987486,0.007880462815669913,0.0014873521072935117,0.013738237958832637,0.04175318936560404,0.04175318936560404,0.02395026619987486,0.38566204211634725,0.12689610031679235
48,0.07278953843983153,0.013738237958832637,0.04175318936560404,0.013738237958832637,0.002592943797404667,0.04175318936560404,0.07278953843983153,0.04175318936560404,0.02395026619987486,0.07278953843983153,3.562247890262444
49,0.07278953843983153,0.013738237958832637,0.04175318936560404,0.02395026619987486,0.0014873521072935117,0.07278953843983153,0.07278953843983153,0.04175318936560404,0.04175318936560404,0.07278953843983153,0.12689610031679235
50,0.38566204211634725,0.013738237958832637,0.02395026619987486,0.12689610031679235,0.0004893900918477494,1e-05,0.07278953843983153,0.12689610031679235,0.02395026619987486,0.12689610031679235,0.38566204211634725
51,0.22122162910704501,0.02395026619987486,0.02395026619987486,0.07278953843983153,0.0002807216203941176,0.007880462815669913,0.013738237958832637,0.07278953843983153,0.07278953843983153,0.07278953843983153,0.013738237958832637
52,0.22122162910704501,0.013738237958832637,0.02395026619987486,0.07278953843983153,0.004520353656360245,0.007880462815669913,0.02395026619987486,0.12689610031679235,0.38566204211634725,0.04175318936560404,0.013738237958832637
53,0.22122162910704501,0.007880462815669913,0.04175318936560404,0.02395026619987486,0.007880462815669913,0.0014873521072935117,0.02395026619987486,0.0002807216203941176,0.07278953843983153,0.04175318936560404,0.013738237958832637
54,0.38566204211634725,0.013738237958832637,0.04175318936560404,0.004520353656360245,0.004520353656360245,0.004520353656360245,0.004520353656360245,1e-05,0.04175318936560404,0.04175318936560404,0.04175318936560404
55,0.22122162910704501,0.007880462815669913,0.013738237958832637,0.013738237958832637,0.004520353656360245,0.002592943797404667,0.007880462815669913,0.07278953843983153,0.38566204211634725,0.04175318936560404,0.04175318936560404
56,0.12689610031679235,0.013738237958832637,0.013738237958832637,0.007880462815669913,0.002592943797404667,0.002592943797404667,0.02395026619987486,0.38566204211634725,2.043359717856944,0.04175318936560404,0.04175318936560404
57,1.1721022975334818,0.007880462815669913,0.013738237958832637,0.013738237958832637,0.04175318936560404,0.002592943797404667,0.007880462815669913,0.04175318936560404,0.07278953843983153,0.04175318936560404,0.013738237958832637
58,0.12689610031679235,0.007880462815669913,0.02395026619987486,2.043359717856944,0.02395026619987486,0.0014873521072935117,0.04175318936560404,0.07278953843983153,0.6723357536499335,6.2101694189156165,18.873918221350994
59,0.12689610031679235,0.004520353656360245,0.02395026619987486,0.22122162910704501,0.38566204211634725,0.04175318936560404,0.007880462815669913,0.04175318936560404,0.12689610031679235,0.6723357536499335,0.013738237958832637
60,0.04175318936560404,0.004520353656360245,0.02395026619987486,0.04175318936560404,0.04175318936560404,0.013738237958832637,0.04175318936560404,0.04175318936560404,0.013738237958832637,0.12689610031679235,100.0
61,0.07278953843983153,0.002592943797404667,0.02395026619987486,0.013738237958832637,0.02395026619987486,0.0014873521072935117,0.04175318936560404,0.013738237958832637,0.04175318936560404,0.013738237958832637,0.04175318936560404
62,0.02395026619987486,0.04175318936560404,0.013738237958832637,0.07278953843983153,0.007880462815669913,0.0004893900918477494,0.04175318936560404,0.12689610031679235,0.12689610031679235,0.013738237958832637,0.0014873521072935117
63,0.04175318936560404,0.02395026619987486,0.013738237958832637,0.013738237958832637,0.004520353656360245,0.0008531678524172815,0.02395026619987486,0.07278953843983153,0.22122162910704501,0.02395026619987486,0.02395026619987486
64,0.02395026619987486,0.07278953843983153,0.07278953843983153,0.12689610031679235,0.38566204211634725,0.0002807216203941176,0.013738237958832637,0.013738237958832637,0.22122162910704501,3.562247890262444,5.2983169062837125e-05
65,0.007880462815669913,0.22122162910704501,0.007880462815669913,6.2101694189156165,0.013738237958832637,0.004520353656360245,0.12689610031679235,18.873918221350994,0.22122162910704501,0.22122162910704501,0.12689610031679235
66,0.02395026619987486,0.04175318936560404,0.013738237958832637,1.1721022975334818,0.013738237958832637,0.002592943797404667,0.007880462815669913,0.6723357536499335,100.0,0.22122162910704501,0.02395026619987486
67,0.07278953843983153,0.0014873521072935117,0.04175318936560404,0.07278953843983153,0.02395026619987486,1e-05,0.002592943797404667,57.361525104486816,2.043359717856944,100.0,1e-05
68,0.013738237958832637,0.22122162910704501,0.07278953843983153,0.07278953843983153,0.013738237958832637,0.004520353656360245,32.90344562312671,100.0,3.562247890262444,100.0,0.007880462815669913
69,0.07278953843983153,0.22122162910704501,0.002592943797404667,0.02395026619987486,0.013738237958832637,0.0004893900918477494,18.873918221350994,57.361525104486816,6.2101694189156165,100.0,32.90344562312671
70,0.04175318936560404,0.22122162910704501,0.007880462815669913,0.013738237958832637,0.38566204211634725,0.004520353656360245,0.002592943797404667,100.0,100.0,32.90344562312671,100.0
71,0.22122162910704501,0.22122162910704501,0.013738237958832637,0.12689610031679235,0.02395026619987486,0.013738237958832637,18.873918221350994,0.22122162910704501,32.90344562312671,0.6723357536499335,32.90344562312671
72,0.07278953843983153,0.12689610031679235,0.04175318936560404,0.12689610031679235,0.22122162910704501,0.004520353656360245,0.0014873521072935117,100.0,0.38566204211634725,10.82636733874054,32.90344562312671
73,0.22122162910704501,0.0001610262027560939,0.007880462815669913,0.04175318936560404,0.12689610031679235,0.013738237958832637,0.004520353656360245,0.22122162910704501,0.6723357536499335,0.38566204211634725,18.873918221350994
74,0.12689610031679235,0.0001610262027560939,57.361525104486816,0.38566204211634725,0.38566204211634725,0.04175318936560404,0.002592943797404667,0.07278953843983153,0.38566204211634725,0.12689610031679235,0.04175318936560404
75,0.6723357536499335,0.12689610031679235,100.0,0.6723357536499335,0.38566204211634725,0.04175318936560404,0.002592943797404667,0.07278953843983153,0.38566204211634725,1.1721022975334818,0.04175318936560404
76,0.02395026619987486,1.1721022975334818,100.0,0.12689610031679235,0.6723357536499335,0.02395026619987486,0.007880462815669913,2.043359717856944,6.2101694189156165,3.562247890262444,1.1721022975334818
77,0.38566204211634725,1.1721022975334818,0.6723357536499335,0.12689610031679235,0.07278953843983153,0.007880462815669913,0.004520353656360245,1e-05,0.6723357536499335,1.1721022975334818,0.07278953843983153
78,0.6723357536499335,2.043359717856944,0.6723357536499335,1.1721022975334818,0.12689610031679235,0.04175318936560404,0.004520353656360245,0.22122162910704501,1.1721022975334818,1.1721022975334818,0.12689610031679235
